,date,id,rawContent,renderedContent,user,hashtags,lang
27,2023-01-19 23:45:29+00:00,1616220330972020736,"Python Freelancing: The Good, the Bad, and the Ugly [Article] | Tre... (Treehouse Blog)

It's safe to say that us developers enjoy programming day in and day out.We also really like...

Add your highlights:
https://t.co/loiPGxEd1G
 #Python","Python Freelancing: The Good, the Bad, and the Ugly [Article] | Tre... (Treehouse Blog)

It's safe to say that us developers enjoy programming day in and day out.We also really like...

Add your highlights:
briefly.co/anchor/Python/…
 #Python","{'username': 'PythonLife_b', 'id': 827923759516549121, 'displayname': 'Python Briefly', 'rawDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'renderedDescription': 'A Python community with less noise & more highlights\non @briefly_tldr. Follow for an invite to join our open beta!', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 2, 4, 16, 56, 21, tzinfo=datetime.timezone.utc), 'followersCount': 3512, 'friendsCount': 4513, 'statusesCount': 11107, 'favouritesCount': 9707, 'listedCount': 21, 'mediaCount': 12, 'location': 'Internet', 'protected': False, 'link': {'text': 'briefly.co/anchor/python', 'url': 'https://briefly.co/anchor/python', 'tcourl': 'https://t.co/Xx7NwWRt60', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1263269127956959244/jb65OWZk_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/827923759516549121/1545233998', 'label': {'description': 'Automated', 'url': None, 'badgeUrl': 'https://pbs.twimg.com/semantic_core_img/1428827730364096519/4ZXpTBhS?format=png&name=orig', 'longDescription': 'Automated by @briefly_tldr'}}",['Python'],en
28,2023-01-19 23:45:13+00:00,1616220264739520514,"Automate Excel with #ChatGPT and #Python! 🐍🔥

(by @ThePyCoach)

https://t.co/TOUxbX6VfN","Automate Excel with #ChatGPT and #Python! 🐍🔥

(by @ThePyCoach)

youtube.com/watch?v=A4gYAK…","{'username': 'DataChaz', 'id': 19628766, 'displayname': 'DataChazGPT 🤯 (not a bot)', 'rawDescription': '∙ Developer 🥑 at 🎈@Streamlit ❄️@snowflakedb\n∙ Obsessed with: #ChatGPT #SEO #DataScience\n∙ 🧙\u200d♂️ Open Sourcerer\n∙ @SEOPythonistas maintainer 🐍🔥 \n🇫🇷 🇬🇧', 'renderedDescription': '∙ Developer 🥑 at 🎈@Streamlit ❄️@snowflakedb\n∙ Obsessed with: #ChatGPT #SEO #DataScience\n∙ 🧙\u200d♂️ Open Sourcerer\n∙ @SEOPythonistas maintainer 🐍🔥 \n🇫🇷 🇬🇧', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2009, 1, 28, 1, 11, 7, tzinfo=datetime.timezone.utc), 'followersCount': 69626, 'friendsCount': 28825, 'statusesCount': 15694, 'favouritesCount': 57804, 'listedCount': 1263, 'mediaCount': 2494, 'location': 'London, UK.', 'protected': False, 'link': {'text': 'charlywargnier.com', 'url': 'https://www.charlywargnier.com/', 'tcourl': 'https://t.co/kOE34O9UQQ', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1590765495359250434/YRslrWOP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/19628766/1666463188', 'label': None}","['ChatGPT', 'Python']",en
29,2023-01-19 23:45:07+00:00,1616220237455822848,#bokeh is amazing #Python just testing it out again to make some new dashboards for @opengb the 3.0 seems to have fixed lots of issues I had with stability and getting interactivity to work. Congrats to the team!,#bokeh is amazing #Python just testing it out again to make some new dashboards for @opengb the 3.0 seems to have fixed lots of issues I had with stability and getting interactivity to work. Congrats to the team!,"{'username': 'TheosLiveLife', 'id': 901861428197441537, 'displayname': 'Theo Christiaanse', 'rawDescription': 'Buildings, Software, Science and Sustainable energy enthusiast. #energytwitter He/him. 🇨🇦🇳🇱', 'renderedDescription': 'Buildings, Software, Science and Sustainable energy enthusiast. #energytwitter He/him. 🇨🇦🇳🇱', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2017, 8, 27, 17, 38, 15, tzinfo=datetime.timezone.utc), 'followersCount': 92, 'friendsCount': 354, 'statusesCount': 1833, 'favouritesCount': 1056, 'listedCount': 0, 'mediaCount': 79, 'location': 'Vancouver, British Columbia', 'protected': False, 'link': {'text': 'theochri.gitlab.io/my-personal-we…', 'url': 'https://theochri.gitlab.io/my-personal-website/', 'tcourl': 'https://t.co/0DLgSNQKev', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1150277654949449728/VTz0Rti5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/901861428197441537/1504061529', 'label': None}","['bokeh', 'Python']",en
30,2023-01-19 23:44:14+00:00,1616220014520012803,"Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research...
history.
Programming
someone write.
essay due
term paper
Mathematics
#Python 
DM us kindly for quality services @RealProfession4","Feeling stuck with your assignments? for
class kicking my ass 
pay assignment

Online exams
Anyone good at
pay essay.
Online classes.
research...
history.
Programming
someone write.
essay due
term paper
Mathematics
#Python 
DM us kindly for quality services @RealProfession4","{'username': 'RealProfession4', 'id': 1400051450965807108, 'displayname': '🎓💯 PRECIOUS TUTORS', 'rawDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'renderedDescription': 'Giving  legit services DM \nWe are brilliant and best known for, \nEssay writing, Papers, research paper, anatomy, article, powerpoints, Economics, statistics....', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 6, 2, 11, 28, 3, tzinfo=datetime.timezone.utc), 'followersCount': 442, 'friendsCount': 733, 'statusesCount': 21813, 'favouritesCount': 304, 'listedCount': 0, 'mediaCount': 28, 'location': 'United States', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1575617556966264833/4o_VAxx4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1400051450965807108/1663771664', 'label': None}",['Python'],en
31,2023-01-19 23:43:09+00:00,1616219744566116354,"Feeling stuck with your assignments? 
class kicking my ass?
pay assignment?
pay essay due?
research paper?
pay term paper
History
Homework help?
Business?
Nursing

#100DaysOfCode #WomenWhoCode #NodeJS #IoT #Python #javascript #Econometrics #webdev #DEVCommunity #AcademicChatter https://t.co/YCkAYyDrgE","Feeling stuck with your assignments? 
class kicking my ass?
pay assignment?
pay essay due?
research paper?
pay term paper
History
Homework help?
Business?
Nursing

#100DaysOfCode #WomenWhoCode #NodeJS #IoT #Python #javascript #Econometrics #webdev #DEVCommunity #AcademicChatter https://t.co/YCkAYyDrgE","{'username': '_PerfectWriters', 'id': 1581245427768299521, 'displayname': 'Perfect Writers', 'rawDescription': 'Over 10 years vast experience to handle your assignments and exam\n#statistics #Essays #Calculus #Exams #Nursing #Thesis #Dessertation \n\nhttps://t.co/xsVT5Rd0XM', 'renderedDescription': 'Over 10 years vast experience to handle your assignments and exam\n#statistics #Essays #Calculus #Exams #Nursing #Thesis #Dessertation \n\nwa.me/14704743533', 'descriptionLinks': [{'text': 'wa.me/14704743533', 'url': 'http://wa.me/14704743533', 'tcourl': 'https://t.co/xsVT5Rd0XM', 'indices': (136, 159)}], 'verified': False, 'created': datetime.datetime(2022, 10, 15, 11, 28, 4, tzinfo=datetime.timezone.utc), 'followersCount': 288, 'friendsCount': 806, 'statusesCount': 18273, 'favouritesCount': 6341, 'listedCount': 0, 'mediaCount': 8341, 'location': 'California, USA', 'protected': False, 'link': {'text': 'wa.me/14704743533', 'url': 'http://wa.me/14704743533', 'tcourl': 'https://t.co/xsVT5Rd0XM', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1589149769049456641/ucv5tXIU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1581245427768299521/1671606214', 'label': None}","['100DaysOfCode', 'WomenWhoCode', 'NodeJS', 'IoT', 'Python', 'javascript', 'Econometrics', 'webdev', 'DEVCommunity', 'AcademicChatter']",en
32,2023-01-19 23:42:38+00:00,1616219613729116161,"VueJS/Python Developer
at Datawind Consulting Inc.
About the Job RESPONSIBILITIES Interpret business requirements and programming specifications to meet what is required of them Assist...
#Python #nodes 
https://t.co/iJojYNrGbq","VueJS/Python Developer
at Datawind Consulting Inc.
About the Job RESPONSIBILITIES Interpret business requirements and programming specifications to meet what is required of them Assist...
#Python #nodes 
zobjobs.com/job/vuejs-pyth…","{'username': 'zobjobsCA', 'id': 1364600943292088321, 'displayname': 'zobjobs - CA Remote Jobs', 'rawDescription': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'renderedDescription': 'Thousands of the Latest Working From Home Jobs updated every hour & Free job postings from the fastest growing jobs platform\n#remotework #workfromhome', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2021, 2, 24, 15, 40, 5, tzinfo=datetime.timezone.utc), 'followersCount': 2315, 'friendsCount': 3, 'statusesCount': 193396, 'favouritesCount': 17, 'listedCount': 28, 'mediaCount': 2, 'location': 'Canada CA', 'protected': False, 'link': {'text': 'zobjobs.com', 'url': 'https://zobjobs.com/', 'tcourl': 'https://t.co/jHcfRE9HJP', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364601123013820420/6t_By2kA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1364600943292088321/1642414944', 'label': None}","['Python', 'nodes']",en
33,2023-01-19 23:40:26+00:00,1616219058558455810,#Programming Languages &amp; Their Uses #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Coding #100DaysofCode #NodeJS #golang #NLP #GitHub #IoT #MLOps https://t.co/s0McBhsBi0,#Programming Languages &amp; Their Uses #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Coding #100DaysofCode #NodeJS #golang #NLP #GitHub #IoT #MLOps https://t.co/s0McBhsBi0,"{'username': 'Sheraj99', 'id': 268619848, 'displayname': 'Syeda Sheraj Ali', 'rawDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'renderedDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 3, 19, 4, 5, tzinfo=datetime.timezone.utc), 'followersCount': 5445, 'friendsCount': 84, 'statusesCount': 7055, 'favouritesCount': 635, 'listedCount': 94, 'mediaCount': 2575, 'location': 'Toronto, Ontario', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1258879283877105664/_UZhqUDu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/268619848/1588802651', 'label': None}","['Programming', 'MachineLearning', 'DataScience', 'SQL', 'Cybersecurity', 'BigData', 'Analytics', 'AI', 'IIoT', 'Python', 'RStats', 'TensorFlow', 'JavaScript', 'ReactJS', 'CloudComputing', 'Serverless', 'DataScientist', 'Linux', 'Coding', '100DaysofCode', 'NodeJS', 'golang', 'NLP', 'GitHub', 'IoT', 'MLOps']",en
34,2023-01-19 23:40:07+00:00,1616218981328912385,"プログラミングじゃなくてもできることはわざわざプログラミングでやる必要はありません。それよりも他の便利なツールを使いこなせる人になった方が価値が高いです。仕事やお金で重要なのは結果ですので。
#Python 
#プログラミング","プログラミングじゃなくてもできることはわざわざプログラミングでやる必要はありません。それよりも他の便利なツールを使いこなせる人になった方が価値が高いです。仕事やお金で重要なのは結果ですので。
#Python 
#プログラミング","{'username': 'mhPZPibVjOUsZaZ', 'id': 1265238433716252673, 'displayname': '銀行員からマーケターに転職', 'rawDescription': '▶︎銀行から大手事業会社のWebマーケティング部へ▶︎独立のため副業として起業▶︎5つ以上の事業を検証し3ヶ月で収益化▶︎まだまだこれからですが事業を立ち上げた経験と、これからの事業展開をつぶやきます。', 'renderedDescription': '▶︎銀行から大手事業会社のWebマーケティング部へ▶︎独立のため副業として起業▶︎5つ以上の事業を検証し3ヶ月で収益化▶︎まだまだこれからですが事業を立ち上げた経験と、これからの事業展開をつぶやきます。', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2020, 5, 26, 11, 8, 54, tzinfo=datetime.timezone.utc), 'followersCount': 110, 'friendsCount': 211, 'statusesCount': 3204, 'favouritesCount': 121, 'listedCount': 17, 'mediaCount': 17, 'location': '', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1623347147994464256/ffotwHnR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1265238433716252673/1674976836', 'label': None}","['Python', 'プログラミング']",ja
35,2023-01-19 23:40:03+00:00,1616218962311651332,"👋 Zoox is hiring Software – Developer Infrastructure 

💰 USD 203k-293k 
🌇 Foster City, CA 
💪 #Infrastructure #python #git #kubernetes #microservices #machinelearning 

#tech #softwareengineer #jobs 
https://t.co/iH4UCBEIEH","👋 Zoox is hiring Software – Developer Infrastructure 

💰 USD 203k-293k 
🌇 Foster City, CA 
💪 #Infrastructure #python #git #kubernetes #microservices #machinelearning 

#tech #softwareengineer #jobs 
echojobs.io/job/zoox-softw…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['Infrastructure', 'python', 'git', 'kubernetes', 'microservices', 'machinelearning', 'tech', 'softwareengineer', 'jobs']",ro
36,2023-01-19 23:40:02+00:00,1616218961007312897,"🌅 SpaceX is hiring Sr. Software Engineer  

💰 USD 170k-230k 
🌇 Mountain View, CA, US 
💪 #python 

#tech #softwareengineer #jobs 
https://t.co/ATffJW9UQ6","🌅 SpaceX is hiring Sr. Software Engineer  

💰 USD 170k-230k 
🌇 Mountain View, CA, US 
💪 #python 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'tech', 'softwareengineer', 'jobs']",en
37,2023-01-19 23:40:02+00:00,1616218959706988544,"🐬 SpaceX is hiring Sr. Software Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
https://t.co/C4vsD9tLxV","🐬 SpaceX is hiring Sr. Software Engineer  

💰 USD 160k-220k 
🌇 US, Hawthorne, CA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'machinelearning', 'tech', 'softwareengineer', 'jobs']",en
38,2023-01-19 23:40:01+00:00,1616218955638603777,"🌅 SpaceX is hiring Sr. Software Engineer  

💰 USD 160k-220k 
🌇 US, Redmond, WA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
https://t.co/ZWgFwcSGZO","🌅 SpaceX is hiring Sr. Software Engineer  

💰 USD 160k-220k 
🌇 US, Redmond, WA 
💪 #python #machinelearning 

#tech #softwareengineer #jobs 
echojobs.io/job/spacex-sr-…","{'username': 'echojobs_io', 'id': 1506630582435987462, 'displayname': 'EchoJobs | Software Engineer Jobs', 'rawDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. https://t.co/Ic2Sy50mZS\n\nDM open but https://t.co/Gju7c2oovL', 'renderedDescription': 'Tweet about high-quality Software Engineer Job Opportunities. \nFollow for new jobs. discord.gg/RMRfANnRRz\n\nDM open but nohello.net', 'descriptionLinks': [{'text': 'discord.gg/RMRfANnRRz', 'url': 'http://discord.gg/RMRfANnRRz', 'tcourl': 'https://t.co/Ic2Sy50mZS', 'indices': (84, 107)}, {'text': 'nohello.net', 'url': 'http://nohello.net', 'tcourl': 'https://t.co/Gju7c2oovL', 'indices': (121, 144)}], 'verified': False, 'created': datetime.datetime(2022, 3, 23, 13, 55, 25, tzinfo=datetime.timezone.utc), 'followersCount': 1092, 'friendsCount': 61, 'statusesCount': 77537, 'favouritesCount': 105, 'listedCount': 11, 'mediaCount': 5, 'location': '', 'protected': False, 'link': {'text': 'echojobs.io', 'url': 'https://echojobs.io/', 'tcourl': 'https://t.co/B2iqTM0M1h', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1600703901199728641/Gobbp32c_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1506630582435987462/1653946289', 'label': None}","['python', 'machinelearning', 'tech', 'softwareengineer', 'jobs']",en
39,2023-01-19 23:38:49+00:00,1616218651564163077,#SQL command types #MachineLearning #DataScience #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode #NodeJS #AWS #NLP #GitHub #IoT #MLOps #blockchain https://t.co/QDICxJKqCY,#SQL command types #MachineLearning #DataScience #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode #NodeJS #AWS #NLP #GitHub #IoT #MLOps #blockchain https://t.co/QDICxJKqCY,"{'username': 'Sheraj99', 'id': 268619848, 'displayname': 'Syeda Sheraj Ali', 'rawDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'renderedDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 3, 19, 4, 5, tzinfo=datetime.timezone.utc), 'followersCount': 5445, 'friendsCount': 84, 'statusesCount': 7055, 'favouritesCount': 635, 'listedCount': 94, 'mediaCount': 2575, 'location': 'Toronto, Ontario', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1258879283877105664/_UZhqUDu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/268619848/1588802651', 'label': None}","['SQL', 'MachineLearning', 'DataScience', 'Cybersecurity', 'BigData', 'Analytics', 'AI', 'IIoT', 'Python', 'RStats', 'TensorFlow', 'JavaScript', 'ReactJS', 'CloudComputing', 'Serverless', 'DataScientist', 'Linux', 'Programming', 'Coding', '100DaysofCode', 'NodeJS', 'AWS', 'NLP', 'GitHub', 'IoT', 'MLOps', 'blockchain']",en
40,2023-01-19 23:38:27+00:00,1616218561722318849,forc-index: Make --manifest optional and read from default location https://t.co/RSRMBFlIyn #github #C #Perl #Raku #Assembly #Shell #C++ #M4 #eC #DIGITAL Command Language #Pawn #SourcePawn #Python #Ruby #sed #Rust #Shell #Dockerfile #Smarty,forc-index: Make --manifest optional and read from default location github.com/FuelLabs/fuel-… #github #C #Perl #Raku #Assembly #Shell #C++ #M4 #eC #DIGITAL Command Language #Pawn #SourcePawn #Python #Ruby #sed #Rust #Shell #Dockerfile #Smarty,"{'username': 'first_issues', 'id': 1078992647933448192, 'displayname': 'First Issues Bot', 'rawDescription': 'First Issue Tweet Bot', 'renderedDescription': 'First Issue Tweet Bot', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 12, 29, 12, 34, 28, tzinfo=datetime.timezone.utc), 'followersCount': 506, 'friendsCount': 11, 'statusesCount': 460059, 'favouritesCount': 8, 'listedCount': 17, 'mediaCount': 2, 'location': '127.0.0.1', 'protected': False, 'link': {'text': 'github.com/arshadkazmi42/…', 'url': 'https://github.com/arshadkazmi42/first-issues', 'tcourl': 'https://t.co/icFfFEUXMi', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1099981721116659712/U96o-SWP_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1078992647933448192/1551091043', 'label': None}","['github', 'C', 'Perl', 'Raku', 'Assembly', 'Shell', 'C', 'M4', 'eC', 'DIGITAL', 'Pawn', 'SourcePawn', 'Python', 'Ruby', 'sed', 'Rust', 'Shell', 'Dockerfile', 'Smarty']",en
41,2023-01-19 23:38:27+00:00,1616218559541305346,MD2/MD4/MD5 man page recommends SHA-1 https://t.co/iYN9Zd54yn #github #C #Perl #Raku #Assembly #Shell #C++ #M4 #eC #DIGITAL Command Language #Pawn #SourcePawn #Python #Ruby #sed,MD2/MD4/MD5 man page recommends SHA-1 github.com/openssl/openss… #github #C #Perl #Raku #Assembly #Shell #C++ #M4 #eC #DIGITAL Command Language #Pawn #SourcePawn #Python #Ruby #sed,"{'username': 'first_issues', 'id': 1078992647933448192, 'displayname': 'First Issues Bot', 'rawDescription': 'First Issue Tweet Bot', 'renderedDescription': 'First Issue Tweet Bot', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2018, 12, 29, 12, 34, 28, tzinfo=datetime.timezone.utc), 'followersCount': 506, 'friendsCount': 11, 'statusesCount': 460059, 'favouritesCount': 8, 'listedCount': 17, 'mediaCount': 2, 'location': '127.0.0.1', 'protected': False, 'link': {'text': 'github.com/arshadkazmi42/…', 'url': 'https://github.com/arshadkazmi42/first-issues', 'tcourl': 'https://t.co/icFfFEUXMi', 'indices': (0, 23)}, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1099981721116659712/U96o-SWP_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1078992647933448192/1551091043', 'label': None}","['github', 'C', 'Perl', 'Raku', 'Assembly', 'Shell', 'C', 'M4', 'eC', 'DIGITAL', 'Pawn', 'SourcePawn', 'Python', 'Ruby', 'sed']",fr
42,2023-01-19 23:37:07+00:00,1616218223497691138,Important methods #pandas packages #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #blockchain #AWS #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps https://t.co/FCvO7N2jHG,Important methods #pandas packages #MachineLearning #DataScience #SQL #Cybersecurity #BigData #Analytics #AI #IIoT #Python #RStats #TensorFlow #JavaScript #ReactJS #CloudComputing #Serverless #DataScientist #Linux #blockchain #AWS #100DaysofCode #NodeJS #NLP #GitHub #IoT #MLOps https://t.co/FCvO7N2jHG,"{'username': 'Sheraj99', 'id': 268619848, 'displayname': 'Syeda Sheraj Ali', 'rawDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'renderedDescription': '25 AQUARIUS | TORONTONIAN GIRL | CHEF | TRAVELLER | HOSPITALITY | UOFT | DIGITAL MARKETING |LIBERAL by BLOOD|', 'descriptionLinks': None, 'verified': False, 'created': datetime.datetime(2011, 3, 19, 4, 5, tzinfo=datetime.timezone.utc), 'followersCount': 5445, 'friendsCount': 84, 'statusesCount': 7055, 'favouritesCount': 635, 'listedCount': 94, 'mediaCount': 2575, 'location': 'Toronto, Ontario', 'protected': False, 'link': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1258879283877105664/_UZhqUDu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/268619848/1588802651', 'label': None}","['pandas', 'MachineLearning', 'DataScience', 'SQL', 'Cybersecurity', 'BigData', 'Analytics', 'AI', 'IIoT', 'Python', 'RStats', 'TensorFlow', 'JavaScript', 'ReactJS', 'CloudComputing', 'Serverless', 'DataScientist', 'Linux', 'blockchain', 'AWS', '100DaysofCode', 'NodeJS', 'NLP', 'GitHub', 'IoT', 'MLOps']",en
